fraud,vehicle_claim,total_claim_amount,customer_age,months_as_customer,num_claims_past_year,num_insurers_past_5_years,policy_deductable,policy_annual_premium,customer_zip,auto_year,num_vehicles_involved,num_injuries,num_witnesses,injury_claim,incident_month,incident_day,incident_dow,incident_hour,policy_state_AZ,policy_state_CA,policy_state_ID,policy_state_NV,policy_state_OR,policy_state_WA,policy_liability_100/200,policy_liability_15/30,policy_liability_25/50,policy_liability_30/60,customer_gender_Female,customer_gender_Male,customer_gender_Other,customer_gender_Unkown,customer_education_Advanced Degree,customer_education_Associate,customer_education_Bachelor,customer_education_Below High School,customer_education_High School,driver_relationship_Child,driver_relationship_Other,driver_relationship_Self,driver_relationship_Spouse,driver_relationship_missing,incident_type_Break-in,incident_type_Collision,incident_type_Theft,collision_type_Front,collision_type_Rear,collision_type_Side,collision_type_missing,incident_severity_Major,incident_severity_Minor,incident_severity_Totaled,authorities_contacted_Ambulance,authorities_contacted_Fire,authorities_contacted_None,authorities_contacted_Police,police_report_available_No,police_report_available_Yes
0,13738.816515922517,69938.81651592253,24,34,1,3,750,3000,98203,2019,1,0,0,56200,5,21,1,17,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
0,19260.54065152162,21760.54065152162,43,71,0,1,750,2700,98513,2015,2,0,0,2500,1,6,6,16,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0
0,31712.591368997575,36312.59136899757,19,14,0,4,750,3000,92595,2012,2,4,0,4600,11,14,3,15,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0
0,18980.48377008325,23280.48377008325,40,129,0,1,750,2750,85201,2015,2,0,0,4300,12,25,2,14,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1
0,19446.394812657996,22146.394812658,23,62,0,1,750,3000,89015,2017,1,1,0,2700,7,30,1,12,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0
0,11966.177408090562,21766.17740809056,55,199,0,1,750,2850,94609,2016,1,0,0,9800,4,26,4,9,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0,22182.64420722289,27382.64420722289,37,130,0,1,750,2700,95366,2019,2,0,1,5200,3,14,3,18,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0
0,22838.60812322605,86838.60812322605,34,122,0,1,750,3000,98103,2014,3,0,1,64000,3,29,4,12,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1
0,15927.39743573794,24927.39743573794,61,232,0,1,750,2600,98023,2016,2,0,0,9000,11,12,1,19,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0
0,16422.408844357687,27822.40884435769,45,107,1,1,750,3000,90631,2018,1,1,0,11400,2,21,3,12,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0
0,9623.434495482674,30723.434495482677,54,123,0,1,750,3000,97223,2015,1,0,0,21100,12,10,1,8,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
0,17127.872992089026,109227.87299208902,24,52,0,1,750,3000,92010,2019,3,0,1,92100,6,16,6,8,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1
0,16257.972345998047,39557.972345998045,46,175,0,1,750,2800,90240,2020,2,0,1,23300,9,16,0,10,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
0,19908.67185735395,31008.67185735395,38,216,0,1,750,3000,92591,2019,1,0,0,11100,6,14,4,6,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0
0,37282.2144791675,102082.21447916752,57,12,0,5,750,3000,91360,2016,1,2,0,64800,12,31,1,13,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0
0,13266.755771290284,36766.755771290285,42,62,0,1,750,3000,90201,2014,1,0,0,23500,5,22,2,18,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0
0,13349.722448913535,21849.722448913537,48,66,0,1,750,2800,93905,2019,2,1,1,8500,5,24,4,7,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1
0,36355.85152169613,91655.85152169614,41,76,0,1,750,3000,93250,2018,3,1,4,55300,11,22,4,13,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1
0,17028.208608293982,42728.20860829398,58,143,0,1,750,2650,95076,2016,2,0,0,25700,2,6,2,11,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1
0,10833.279088779507,28333.2790887795,27,16,0,2,750,3000,98155,2014,1,0,0,17500,3,1,4,12,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
0,20187.61139222179,23487.611392221792,50,21,0,5,750,3000,90717,2017,2,1,0,3300,12,24,1,12,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
0,7893.258258295416,15493.258258295415,18,9,0,3,750,3000,92130,2007,2,0,0,7600,1,30,2,17,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1
0,10536.797207790883,114036.79720779088,53,276,0,1,750,2800,94602,2013,2,0,0,103500,1,14,0,17,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0
0,11199.594614165979,51699.59461416597,37,75,0,1,750,2700,91730,2014,1,0,0,40500,10,18,4,15,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
0,36945.300255321,43345.300255321,45,199,0,1,750,3000,91750,2019,3,1,0,6400,7,4,3,13,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0,6907.54203749057,9907.54203749057,58,110,0,1,750,3000,98052,2011,2,0,0,3000,8,1,3,14,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0
0,26189.92815428577,68289.92815428576,19,2,0,1,750,3000,99354,2014,4,2,4,42100,7,25,3,9,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1
0,9478.33227509052,26378.332275090517,30,140,0,1,750,3000,95831,2014,3,0,0,16900,11,25,0,7,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1
0,15086.551868551203,35286.551868551214,53,107,0,1,750,2600,97392,2018,4,0,4,20200,5,25,5,7,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1
0,17360.637061670008,50860.63706167001,41,51,0,2,750,3000,91403,2019,2,0,0,33500,11,2,5,12,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1
0,15335.523084241446,100135.52308424145,56,169,0,1,750,3000,85706,2017,3,0,1,84800,8,16,4,14,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1
0,16366.756277685758,130166.75627768574,42,30,0,2,750,3000,93301,2017,2,0,0,113800,2,19,1,12,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1
0,18069.99683339367,24869.996833393667,46,338,0,1,750,2850,94553,2015,3,3,1,6800,10,8,1,12,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1
0,21216.59848894929,26816.59848894929,50,107,0,1,750,2700,95209,2016,2,2,0,5600,1,30,2,12,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0
0,14019.75240893648,28919.752408936478,47,22,0,5,750,3000,85208,2018,3,0,2,14900,3,28,3,7,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1
0,15663.498418298812,48563.49841829881,38,62,0,1,750,2750,95589,2014,1,0,0,32900,8,10,5,20,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0
0,4931.478576299339,13731.478576299338,42,74,0,1,750,2700,95404,2016,1,0,0,8800,6,25,1,11,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
0,13973.177931609729,20073.177931609727,39,82,0,1,750,3000,93030,2018,1,0,0,6100,7,26,4,7,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0
0,16245.589291010403,24245.5892910104,54,63,1,1,750,3000,83702,2019,1,0,0,8000,7,21,6,17,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
0,12047.607097972663,13647.607097972663,31,9,0,2,750,3000,92392,2019,3,0,4,1600,8,9,4,10,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1
0,13601.240450053416,72801.24045005343,50,71,0,1,750,3000,93727,2017,1,0,0,59200,4,16,1,10,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0,13372.683477749762,35172.683477749764,39,119,0,1,750,3000,93033,2012,2,1,0,21800,6,8,5,9,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0,14161.124335655835,20361.12433565584,36,48,0,2,750,3000,92069,2014,1,0,0,6200,10,14,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
0,26943.942352971422,31243.942352971422,68,274,0,1,750,2850,92069,2015,2,0,1,4300,11,21,3,16,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0
0,21295.58248335642,43195.58248335642,47,15,0,1,750,2650,98513,2010,2,1,1,21900,1,9,2,17,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0
0,6568.098969291214,71668.09896929121,37,140,0,1,750,3000,95820,2017,1,0,0,65100,6,1,5,17,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0,10560.540208114237,48160.54020811424,39,77,0,1,750,3000,91354,2014,1,0,0,37600,5,26,6,12,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
0,11501.00910275296,61701.009102752956,66,200,0,1,750,2650,83543,2017,2,0,0,50200,8,3,5,6,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
0,11949.48305134343,32649.483051343428,48,229,0,1,750,3000,98841,2010,3,0,1,20700,1,1,1,9,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1
0,11346.311811011445,15546.311811011445,27,11,0,5,750,3000,98038,2020,3,0,2,4200,4,18,3,6,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1
0,11896.231531392845,23896.23153139284,58,281,0,1,750,3000,96035,2020,1,0,0,12000,9,3,1,14,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0,17702.961590019062,27402.961590019062,28,91,0,1,750,3000,94061,2017,3,0,0,9700,3,21,3,12,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1
0,11779.972901658271,20079.972901658268,48,59,0,1,750,2800,95519,2014,2,0,0,8300,1,17,3,9,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0
0,7248.515282052796,113748.51528205279,19,23,0,4,750,3000,85739,2017,2,0,0,106500,3,22,4,13,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0,41206.034696604125,47806.03469660413,39,35,2,2,750,3000,97477,2018,2,4,2,6600,11,14,3,17,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0
0,21705.282388819334,38405.28238881934,45,188,0,1,750,2950,90031,2017,2,0,3,16700,4,6,5,12,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0,15601.151070733606,19501.15107073361,49,221,0,1,750,3000,85254,2018,1,0,0,3900,7,2,1,3,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
0,14973.768784350808,25773.76878435081,22,30,0,3,750,3000,91354,2020,2,0,0,10800,2,6,2,15,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
0,8801.646131587513,15901.646131587513,68,63,0,1,750,2500,95316,2013,1,0,0,7100,10,10,3,21,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
0,16248.992505804836,100748.99250580484,32,35,0,1,750,3000,97402,2015,2,2,1,84500,6,17,0,9,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0
0,16258.355079457868,22758.35507945787,42,12,0,1,750,3000,90504,2015,1,0,0,6500,3,5,1,14,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
0,18707.15970268103,39607.15970268104,45,109,0,1,750,3000,92130,2017,2,1,2,20900,12,21,5,21,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0
0,18212.608028872804,36512.6080288728,47,135,0,1,750,3000,97022,2015,3,0,2,18300,11,12,1,13,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1
0,6938.16730251473,12638.167302514728,39,81,0,1,750,2800,94541,2010,2,2,1,5700,5,22,2,16,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0
0,9145.729787707338,29045.729787707332,42,251,0,1,750,2550,92405,2012,1,0,0,19900,2,8,4,10,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0,12590.841856942176,36390.841856942185,22,18,0,2,750,3000,85132,2017,1,0,0,23800,9,2,0,19,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0
0,39778.852670040804,48278.852670040804,60,196,0,1,750,3000,92831,2020,4,4,2,8500,10,26,5,14,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0,5561.990822380288,31561.99082238029,48,129,0,1,750,3000,90039,2007,2,0,0,26000,11,23,5,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1
0,23081.345953756485,64381.345953756485,36,145,0,1,750,3000,83402,2009,2,0,0,41300,6,13,3,15,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0
0,36538.483705414576,51638.48370541458,19,6,0,4,750,3000,91301,2019,2,3,2,15100,3,13,2,16,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0
1,18829.532188140187,29529.53218814019,32,40,0,3,750,2650,95655,2015,3,0,1,10700,3,14,3,14,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1
0,13799.071334388269,24699.071334388267,51,228,1,1,750,3000,92243,2020,2,0,0,10900,1,6,6,16,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
0,23050.597143791154,24850.597143791154,20,27,0,4,750,3000,85345,2020,1,0,0,1800,10,29,1,5,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0
0,12775.498953823522,23475.498953823524,58,126,0,1,750,3000,89123,2016,4,2,3,10700,7,22,0,10,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1
0,15783.482180132092,27383.48218013209,33,83,0,1,750,2700,93906,2016,2,0,1,11600,12,8,6,14,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1
1,17199.732791450733,25599.732791450733,24,32,0,4,750,3000,91792,2014,3,0,0,8400,2,26,1,10,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1
0,13022.54160674197,26622.54160674197,26,52,0,1,750,3000,85033,2015,1,0,0,13600,4,24,2,19,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
0,19878.645715716502,57378.645715716506,33,101,0,1,750,3000,85023,2018,2,0,1,37500,11,18,0,12,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0
1,16122.43923254959,22222.43923254959,49,2,0,5,750,2500,91342,2014,1,0,0,6100,9,2,0,9,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
0,16346.390657724316,49346.39065772432,35,78,0,1,750,3000,92673,2018,2,1,0,33000,5,14,1,8,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0,8807.341749914136,49807.34174991414,56,64,0,1,750,3000,91710,2012,1,0,0,41000,4,4,3,15,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0
0,10355.229681775152,23855.229681775152,24,33,0,1,750,2600,85262,2014,1,0,0,13500,8,21,2,15,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0
0,8825.980237083008,13125.980237083008,34,21,0,2,750,2750,83202,2013,1,0,0,4300,5,28,1,12,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0
0,6494.413242470197,10594.413242470197,38,118,0,1,750,2950,93612,2013,2,0,0,4100,4,3,2,7,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
0,24242.622633687148,31742.622633687148,31,52,0,1,750,3000,95341,2013,2,0,0,7500,5,24,4,7,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1
0,11923.217116539006,14723.217116539006,69,130,1,1,750,3000,90044,2013,2,1,1,2800,10,3,3,15,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0
0,14867.141946629055,127467.14194662904,69,35,0,3,750,3000,89101,2019,1,0,0,112600,6,13,3,13,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0,22841.087229195782,24241.087229195782,37,146,0,1,750,3000,92057,2011,3,1,1,1400,7,8,0,18,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1
0,22069.19251407568,79669.19251407568,33,120,0,1,750,3000,98136,2016,2,0,1,57600,9,19,3,5,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1
0,21019.60292057522,70519.60292057521,32,51,0,2,750,3000,98011,2016,1,0,0,49500,7,12,4,9,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
0,20630.746276949576,24730.746276949576,31,28,0,1,750,3000,97038,2015,1,0,0,4100,12,17,1,16,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
0,10499.578973404621,34199.57897340462,30,11,0,4,750,3000,95536,2016,2,1,0,23700,1,22,1,6,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0,23333.025822914355,55333.025822914344,31,15,0,2,750,3000,94303,2018,2,1,3,32000,9,23,0,5,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1
0,20457.959298638743,21557.959298638743,36,142,0,1,750,3000,97801,2016,3,0,1,1100,11,19,1,15,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1
0,17507.537585515558,24607.53758551556,31,74,0,1,750,3000,92553,2020,1,0,0,7100,4,6,5,5,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
0,20073.749552107725,35973.74955210772,48,146,0,1,750,3000,95348,2020,2,0,0,15900,6,10,0,17,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1
0,20722.847249535032,28222.847249535032,51,138,1,1,750,3000,95035,2011,3,3,0,7500,5,27,0,14,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0,34836.1718899231,50736.1718899231,26,79,0,1,750,3000,95336,2016,3,3,1,15900,12,4,2,5,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0,17399.681837959175,33299.68183795917,69,82,0,1,750,3000,83204,2019,3,0,1,15900,4,26,4,14,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1
0,9284.48216112772,15584.48216112772,24,37,0,1,750,2800,93726,2020,2,1,0,6300,8,7,2,17,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1
